Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-04-28 16:52:47,FE_T_100,0,PA,5.0,99.1,0.0406,0.005,0.444,0.0506,0.0516,0.0229,0.0047,0.0236,0.002,0.0144,0.0717,0.0045,0.0014,0.0021,0.04,0.015,0.0055,0.0022,0.001,0.002,0.0318,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:52:47,FE_T_100,0,PA,6.0,99.2,0.0398,0.005,0.436,0.0513,0.0511,0.0224,0.0037,0.0221,0.002,0.0137,0.0717,0.0046,0.0011,0.0022,0.04,0.015,0.0056,0.0023,0.001,0.002,0.0346,0.0201,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:54:31,FE_T_100,0,PA,1,99.2,0.0291,0.005,0.454,0.0425,0.0507,0.015,0.0046,0.0248,0.002,0.0146,0.0505,0.0045,0.0011,0.0022,0.04,0.015,0.0041,0.0023,0.001,0.002,0.0337,0.0196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:54:31,FE_T_100,0,PA,2.0,99.2,0.0278,0.005,0.455,0.044,0.0519,0.0156,0.0046,0.0261,0.002,0.0145,0.0517,0.006,0.001,0.0027,0.04,0.015,0.0036,0.0025,0.001,0.002,0.0333,0.0185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:54:31,FE_T_100,0,PA,3.0,99.2,0.0298,0.005,0.458,0.0433,0.0545,0.0157,0.0056,0.0262,0.002,0.0149,0.051,0.0072,0.0011,0.0021,0.04,0.015,0.004,0.0025,0.001,0.002,0.0339,0.0174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:54:31,FE_T_100,0,PA,4.0,99.1,0.072,0.005,0.427,0.0416,0.0513,0.0148,0.0037,0.0355,0.002,0.0145,0.0637,0.005,0.0014,0.0019,0.04,0.0193,0.0047,0.0027,0.001,0.002,0.046,0.0321,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:54:31,FE_T_100,0,PA,5.0,99.1,0.0714,0.005,0.429,0.0382,0.0437,0.0144,0.0049,0.0315,0.002,0.014,0.0594,0.0048,0.0013,0.002,0.04,0.0161,0.0038,0.0025,0.001,0.002,0.0371,0.028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:54:31,FE_T_100,0,PA,6.0,99.2,0.0687,0.005,0.426,0.0387,0.042,0.0146,0.0045,0.029,0.002,0.0142,0.0564,0.0058,0.0015,0.0019,0.04,0.015,0.0049,0.0025,0.001,0.002,0.0383,0.0306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:56:02,FE_T_100,0,PA,1,99.3,0.0279,0.005,0.322,0.0116,0.0171,0.0095,0.0038,0.0277,0.002,0.0138,0.114,0.0056,0.001,0.0019,0.04,0.015,0.0044,0.0013,0.001,0.002,0.0204,0.0171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:56:02,FE_T_100,0,PA,2.0,99.3,0.0299,0.005,0.319,0.0121,0.0161,0.0102,0.003,0.0282,0.002,0.0144,0.115,0.0068,0.0011,0.0016,0.04,0.015,0.005,0.0014,0.001,0.002,0.023,0.0165,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:56:02,FE_T_100,0,PA,3.0,99.3,0.0305,0.005,0.318,0.0123,0.016,0.0096,0.003,0.0275,0.002,0.0134,0.115,0.0059,0.001,0.0019,0.04,0.015,0.0049,0.0013,0.001,0.002,0.0235,0.0192,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:56:02,FE_T_100,0,PA,4.0,99.3,0.0422,0.005,0.337,0.0137,0.0214,0.0102,0.0031,0.0299,0.002,0.0148,0.119,0.0072,0.0013,0.0019,0.04,0.015,0.0059,0.0015,0.001,0.002,0.0262,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:56:02,FE_T_100,0,PA,5.0,99.3,0.0419,0.005,0.339,0.0137,0.0239,0.0104,0.0036,0.0307,0.002,0.0131,0.118,0.0057,0.0015,0.0019,0.04,0.015,0.0057,0.0015,0.001,0.002,0.0258,0.0205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:56:02,FE_T_100,0,PA,6.0,99.3,0.0431,0.005,0.343,0.0143,0.0246,0.011,0.0041,0.0305,0.002,0.0142,0.119,0.0061,0.0012,0.0021,0.04,0.015,0.006,0.0016,0.001,0.002,0.0275,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 17:31:48,FE_T_100,0,PA,1,99.3,0.0279,0.005,0.322,0.0116,0.0171,0.0095,0.0038,0.0277,0.002,0.0138,0.114,0.0056,0.001,0.0019,0.04,0.015,0.0044,0.0013,0.001,0.002,0.0204,0.0171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 17:31:48,FE_T_100,0,PA,2.0,99.3,0.0299,0.005,0.319,0.0121,0.0161,0.0102,0.003,0.0282,0.002,0.0144,0.115,0.0068,0.0011,0.0016,0.04,0.015,0.005,0.0014,0.001,0.002,0.023,0.0165,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 17:31:48,FE_T_100,0,PA,3.0,99.3,0.0305,0.005,0.318,0.0123,0.016,0.0096,0.003,0.0275,0.002,0.0134,0.115,0.0059,0.001,0.0019,0.04,0.015,0.0049,0.0013,0.001,0.002,0.0235,0.0192,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 17:31:48,FE_T_100,0,PA,4.0,99.3,0.0422,0.005,0.337,0.0137,0.0214,0.0102,0.0031,0.0299,0.002,0.0148,0.119,0.0072,0.0013,0.0019,0.04,0.015,0.0059,0.0015,0.001,0.002,0.0262,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 17:31:48,FE_T_100,0,PA,5.0,99.3,0.0419,0.005,0.339,0.0137,0.0239,0.0104,0.0036,0.0307,0.002,0.0131,0.118,0.0057,0.0015,0.0019,0.04,0.015,0.0057,0.0015,0.001,0.002,0.0258,0.0205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 17:31:48,FE_T_100,0,PA,6.0,99.3,0.0431,0.005,0.343,0.0143,0.0246,0.011,0.0041,0.0305,0.002,0.0142,0.119,0.0061,0.0012,0.0021,0.04,0.015,0.006,0.0016,0.001,0.002,0.0275,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:34:28,FE_T_100,0,PA,1,99.4,0.025,0.005,0.309,0.0155,0.0144,0.0057,0.003,0.0248,0.002,0.0132,0.0414,0.0043,0.0012,0.0017,0.04,0.015,0.0031,0.0012,0.0013,0.002,0.052,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,R6_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:34:28,FE_T_100,0,PA,2.0,99.4,0.0256,0.005,0.31,0.0166,0.0153,0.0059,0.003,0.023,0.002,0.013,0.041,0.0049,0.0012,0.0018,0.04,0.015,0.0035,0.0013,0.0014,0.002,0.0532,0.0115,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:34:28,FE_T_100,0,PA,3.0,99.4,0.0259,0.005,0.307,0.0166,0.0167,0.0057,0.003,0.0256,0.002,0.0127,0.0414,0.0057,0.0011,0.0018,0.04,0.015,0.0035,0.0013,0.0014,0.002,0.0544,0.0128,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:34:28,FE_T_100,0,PA,4.0,99.4,0.0273,0.005,0.312,0.0165,0.0151,0.0061,0.003,0.0265,0.002,0.013,0.0412,0.0061,0.0014,0.002,0.04,0.015,0.0044,0.0016,0.0015,0.002,0.058,0.0211,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:34:28,FE_T_100,0,PA,5.0,99.4,0.0276,0.005,0.312,0.0161,0.0148,0.0061,0.003,0.0246,0.002,0.0142,0.0412,0.0059,0.0012,0.0019,0.04,0.015,0.0048,0.0015,0.0015,0.002,0.0587,0.0228,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:34:28,FE_T_100,0,PA,6.0,99.4,0.0292,0.005,0.309,0.0185,0.0155,0.0057,0.003,0.0265,0.002,0.0125,0.0416,0.0053,0.0013,0.0018,0.04,0.015,0.0047,0.0015,0.0014,0.002,0.06,0.0232,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:36:25,FE_T_100,0,PA,1,99.1,0.138,0.005,0.443,0.0175,0.0437,0.0131,0.003,0.0237,0.002,0.0124,0.106,0.0052,0.001,0.002,0.04,0.015,0.0135,0.0019,0.001,0.002,0.0412,0.0157,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:36:25,FE_T_100,0,PA,2.0,99.0,0.138,0.005,0.448,0.0176,0.0456,0.0133,0.0032,0.0259,0.002,0.0122,0.106,0.0063,0.0012,0.0021,0.04,0.015,0.0132,0.0018,0.0011,0.002,0.0425,0.0198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:36:25,FE_T_100,0,PA,3.0,99.0,0.138,0.005,0.445,0.0182,0.0441,0.0136,0.0032,0.0256,0.002,0.0126,0.107,0.0059,0.0012,0.0019,0.04,0.015,0.0136,0.0018,0.001,0.002,0.0436,0.016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:36:25,FE_T_100,0,PA,4.0,99.1,0.134,0.005,0.433,0.0165,0.0375,0.0133,0.0034,0.0253,0.002,0.012,0.102,0.0067,0.0013,0.002,0.04,0.015,0.0122,0.0019,0.001,0.002,0.0413,0.0218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:36:25,FE_T_100,0,PA,5.0,99.1,0.135,0.005,0.428,0.0166,0.0344,0.0129,0.0032,0.0274,0.002,0.012,0.102,0.0073,0.0015,0.0018,0.04,0.015,0.0118,0.0019,0.001,0.002,0.0395,0.0201,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:36:25,FE_T_100,0,PA,6.0,99.1,0.136,0.005,0.426,0.0163,0.0343,0.0128,0.003,0.0266,0.002,0.0116,0.102,0.0052,0.0015,0.002,0.04,0.015,0.0119,0.0018,0.001,0.002,0.0395,0.0158,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:40:41,FE_T_100,0,PA,1,99.1,0.07,0.005,0.43,0.0243,0.0162,0.0443,0.003,0.0503,0.0056,0.0163,0.0712,0.0046,0.0013,0.0022,0.04,0.015,0.007,0.0017,0.0014,0.002,0.0486,0.019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:40:41,FE_T_100,0,PA,2.0,99.1,0.0708,0.005,0.435,0.0255,0.0162,0.044,0.003,0.051,0.0061,0.0166,0.071,0.0049,0.001,0.0022,0.04,0.015,0.0071,0.0018,0.0016,0.002,0.0487,0.0215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:40:41,FE_T_100,0,PA,3.0,99.1,0.0728,0.005,0.432,0.0258,0.0166,0.0444,0.003,0.0507,0.0048,0.0161,0.0714,0.0058,0.0013,0.0021,0.04,0.015,0.0072,0.0018,0.0013,0.002,0.0504,0.0227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:40:41,FE_T_100,0,PA,4.0,99.1,0.0729,0.005,0.43,0.0223,0.0166,0.0425,0.0034,0.0477,0.0049,0.016,0.0716,0.0058,0.0013,0.0022,0.04,0.015,0.0082,0.0021,0.0014,0.002,0.0536,0.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:40:41,FE_T_100,0,PA,5.0,99.1,0.0702,0.005,0.428,0.0211,0.0168,0.0428,0.003,0.05,0.0046,0.0169,0.0713,0.0071,0.0013,0.0026,0.04,0.015,0.0079,0.0018,0.0013,0.002,0.0487,0.0136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:40:41,FE_T_100,0,PA,6.0,99.1,0.0701,0.005,0.436,0.0246,0.0178,0.0416,0.003,0.0482,0.0047,0.0159,0.0718,0.0067,0.0014,0.0024,0.04,0.015,0.0079,0.0021,0.0014,0.002,0.0518,0.0213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:42:12,FE_T_100,0,PA,1,99.1,0.0795,0.005,0.375,0.0145,0.0329,0.0197,0.0035,0.044,0.002,0.0151,0.111,0.0037,0.0014,0.0017,0.04,0.015,0.0091,0.0018,0.001,0.002,0.0579,0.0157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:42:12,FE_T_100,0,PA,2.0,99.2,0.081,0.005,0.379,0.012,0.0348,0.0201,0.0039,0.0431,0.002,0.0145,0.112,0.0044,0.0011,0.0016,0.04,0.015,0.009,0.0017,0.001,0.002,0.0528,0.01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,R5_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:42:12,FE_T_100,0,PA,3.0,99.2,0.0745,0.005,0.379,0.0127,0.0335,0.0199,0.003,0.0448,0.002,0.0146,0.113,0.0021,0.0013,0.0012,0.04,0.015,0.0091,0.0015,0.001,0.002,0.0532,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,R5_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:42:12,FE_T_100,0,PA,4.0,99.1,0.0798,0.005,0.388,0.0177,0.0399,0.0194,0.003,0.0437,0.002,0.0153,0.113,0.0043,0.0012,0.0019,0.04,0.015,0.0107,0.002,0.001,0.002,0.0648,0.0228,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:42:12,FE_T_100,0,PA,5.0,99.1,0.0786,0.005,0.379,0.0157,0.0334,0.0197,0.003,0.0428,0.002,0.0153,0.113,0.004,0.0012,0.0017,0.04,0.015,0.0084,0.0017,0.001,0.002,0.0528,0.0165,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:42:12,FE_T_100,0,PA,6.0,99.1,0.0807,0.005,0.38,0.0149,0.0324,0.019,0.003,0.0447,0.002,0.0157,0.114,0.0044,0.0013,0.0018,0.04,0.015,0.0085,0.0016,0.001,0.002,0.0509,0.014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,1,98.1,0.104,0.981,0.473,0.032,0.0345,0.0093,0.003,0.032,0.0063,0.0123,0.13,0.0043,0.0028,0.0028,0.04,0.015,0.0123,0.0016,0.0012,0.002,0.0324,0.0158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,2.0,98.0,0.105,0.983,0.475,0.0302,0.0378,0.0086,0.003,0.0332,0.0049,0.0132,0.131,0.0038,0.0028,0.003,0.04,0.015,0.0127,0.0017,0.0012,0.002,0.0325,0.0128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,3.0,98.0,0.111,0.979,0.48,0.0342,0.0372,0.0094,0.004,0.037,0.0044,0.0139,0.132,0.0077,0.0028,0.0035,0.04,0.015,0.0123,0.0017,0.0012,0.002,0.0319,0.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,4.0,98.0,0.113,0.98,0.479,0.034,0.0394,0.0096,0.003,0.0346,0.004,0.0135,0.133,0.0068,0.0028,0.0035,0.04,0.015,0.0124,0.0019,0.0012,0.002,0.0328,0.025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,5.0,98.0,0.112,0.974,0.481,0.0336,0.0396,0.0097,0.0033,0.0337,0.0033,0.0132,0.132,0.0068,0.0028,0.0034,0.04,0.015,0.0129,0.0019,0.0012,0.002,0.0335,0.0239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,6.0,98.0,0.0806,0.985,0.493,0.0374,0.047,0.0105,0.003,0.0377,0.007,0.013,0.136,0.0084,0.0028,0.004,0.04,0.015,0.0147,0.0023,0.0013,0.003,0.0411,0.0264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,7.0,98.0,0.0839,0.989,0.496,0.0379,0.0498,0.0103,0.0032,0.0368,0.0052,0.0136,0.136,0.0073,0.003,0.0036,0.04,0.015,0.0147,0.0024,0.0013,0.0026,0.042,0.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:48:21,FE_T_100,0,PA,8.0,98.0,0.0853,0.983,0.495,0.0373,0.0476,0.0102,0.003,0.0359,0.0076,0.0135,0.135,0.0088,0.0028,0.0036,0.04,0.015,0.0152,0.0023,0.0013,0.0027,0.0428,0.0272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:50:06,FE_T_100,0,PA,1,99.2,0.0345,0.005,0.396,0.0399,0.0409,0.0208,0.003,0.0223,0.002,0.0131,0.0667,0.003,0.0014,0.0017,0.04,0.015,0.0036,0.0018,0.001,0.002,0.0297,0.022,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:50:06,FE_T_100,0,PA,2.0,99.2,0.0355,0.005,0.401,0.0414,0.042,0.022,0.0038,0.022,0.002,0.0136,0.0668,0.0068,0.0015,0.0022,0.04,0.015,0.0044,0.0019,0.001,0.002,0.0314,0.0249,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:50:06,FE_T_100,0,PA,3.0,99.2,0.0337,0.005,0.399,0.0412,0.0426,0.0215,0.003,0.0214,0.002,0.0142,0.067,0.0061,0.0014,0.0021,0.04,0.015,0.0044,0.0019,0.001,0.002,0.0322,0.0233,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 18:50:06,FE_T_100,0,PA,4.0,99.2,0.0351,0.005,0.421,0.0408,0.037,0.0217,0.003,0.0235,0.002,0.0139,0.0682,0.0075,0.0016,0.0024,0.04,0.015,0.0051,0.0019,0.0011,0.002,0.0339,0.0293,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_68,0,0,0.0,0,0,0,0,0,0,0
